rankA,rankB,score,A_GK_AGE,A_GK_VAL,A_DEF_AGE,A_DEF_VAL,A_MID_AGE,A_MID_VAL,A_ATT_AGE,A_ATT_VAL,B_GK_AGE,B_GK_VAL,B_DEF_AGE,B_DEF_VAL,B_MID_AGE,B_MID_VAL,B_ATT_AGE,B_ATT_VAL
3,4,1,30.0,16.65,22.79,71.0,26.14,5.07,26.14,71.15,27.8,12.83,24.31,86.05,24.62,5.38,24.62,118.4
1,21,0,28.0,31.0,29.0,110.0,24.5,13.75,24.5,388.0,22.33,2.45,21.19,6.33,24.0,0.395,24.0,4.8
4,3,0,27.8,12.83,24.31,86.05,24.62,5.38,24.62,118.4,30.0,16.65,22.79,71.0,26.14,5.07,26.14,71.15
21,3,1,22.33,2.45,21.19,6.33,24.0,0.395,24.0,4.8,30.0,16.65,22.79,71.0,26.14,5.07,26.14,71.15
1,4,0,28.0,31.0,29.0,110.0,24.5,13.75,24.5,388.0,27.8,12.83,24.31,86.05,24.62,5.38,24.62,118.4
3,1,1,30.0,16.65,22.79,71.0,26.14,5.07,26.14,71.15,28.0,31.0,29.0,110.0,24.5,13.75,24.5,388.0
4,21,1,27.8,12.83,24.31,86.05,24.62,5.38,24.62,118.4,22.33,2.45,21.19,6.33,24.0,0.395,24.0,4.8
17,2,0,24.6,2.6,23.0,20.2,22.4,1.06,22.4,25.65,26.25,22.0,26.44,121.5,23.6,13.5,23.6,137.5
13,3,2,23.0,7.3,23.08,24.35,25.56,1.87,25.56,30.3,28.25,49.05,27.36,157.65,25.86,14.33,25.86,232.08
3,17,0,28.25,49.05,27.36,157.65,25.86,14.33,25.86,232.08,24.6,2.6,23.0,20.2,22.4,1.06,22.4,25.65
2,13,2,26.25,22.0,26.44,121.5,23.6,13.5,23.6,137.5,23.0,7.3,23.08,24.35,25.56,1.87,25.56,30.3
2,3,0,26.25,22.0,26.44,121.5,23.6,13.5,23.6,137.5,28.25,49.05,27.36,157.65,25.86,14.33,25.86,232.08
17,13,2,24.6,2.6,23.0,20.2,22.4,1.06,22.4,25.65,23.0,7.3,23.08,24.35,25.56,1.87,25.56,30.3
3,2,0,28.25,49.05,27.36,157.65,25.86,14.33,25.86,232.08,26.25,22.0,26.44,121.5,23.6,13.5,23.6,137.5
13,17,0,23.0,7.3,23.08,24.35,25.56,1.87,25.56,30.3,24.6,2.6,23.0,20.2,22.4,1.06,22.4,25.65
2,17,0,26.25,22.0,26.44,121.5,23.6,13.5,23.6,137.5,24.6,2.6,23.0,20.2,22.4,1.06,22.4,25.65
3,13,0,28.25,49.05,27.36,157.65,25.86,14.33,25.86,232.08,23.0,7.3,23.08,24.35,25.56,1.87,25.56,30.3
17,3,2,24.6,2.6,23.0,20.2,22.4,1.06,22.4,25.65,28.25,49.05,27.36,157.65,25.86,14.33,25.86,232.08
13,2,2,23.0,7.3,23.08,24.35,25.56,1.87,25.56,30.3,26.25,22.0,26.44,121.5,23.6,13.5,23.6,137.5
8,5,1,27.8,2.9,26.0,45.33,24.56,5.67,24.56,44.35,29.0,5.6,24.8,86.38,24.67,5.76,24.67,74.9
2,20,0,27.25,47.5,23.86,96.5,24.73,6.89,24.73,226.0,25.5,2.9,28.44,5.35,27.13,0.594,27.13,9.3
20,8,2,25.5,2.9,28.44,5.35,27.13,0.594,27.13,9.3,27.8,2.9,26.0,45.33,24.56,5.67,24.56,44.35
5,2,0,29.0,5.6,24.8,86.38,24.67,5.76,24.67,74.9,27.25,47.5,23.86,96.5,24.73,6.89,24.73,226.0
5,20,0,29.0,5.6,24.8,86.38,24.67,5.76,24.67,74.9,25.5,2.9,28.44,5.35,27.13,0.594,27.13,9.3
8,2,1,27.8,2.9,26.0,45.33,24.56,5.67,24.56,44.35,27.25,47.5,23.86,96.5,24.73,6.89,24.73,226.0
20,5,2,25.5,2.9,28.44,5.35,27.13,0.594,27.13,9.3,29.0,5.6,24.8,86.38,24.67,5.76,24.67,74.9
2,8,0,27.25,47.5,23.86,96.5,24.73,6.89,24.73,226.0,27.8,2.9,26.0,45.33,24.56,5.67,24.56,44.35
5,8,2,29.0,5.6,24.8,86.38,24.67,5.76,24.67,74.9,27.8,2.9,26.0,45.33,24.56,5.67,24.56,44.35
20,2,2,25.5,2.9,28.44,5.35,27.13,0.594,27.13,9.3,27.25,47.5,23.86,96.5,24.73,6.89,24.73,226.0
8,20,0,27.8,2.9,26.0,45.33,24.56,5.67,24.56,44.35,25.5,2.9,28.44,5.35,27.13,0.594,27.13,9.3
2,5,0,27.25,47.5,23.86,96.5,24.73,6.89,24.73,226.0,29.0,5.6,24.8,86.38,24.67,5.76,24.67,74.9
1,7,2,26.75,17.5,23.92,78.0,22.45,6.5,22.45,75.0,25.5,10.7,26.0,79.15,22.89,6.09,22.89,65.18
10,6,1,27.67,7.2,26.0,14.8,23.09,1.48,23.09,19.18,24.0,13.55,28.22,37.0,22.67,4.11,22.67,40.75
6,1,2,24.0,13.55,28.22,37.0,22.67,4.11,22.67,40.75,26.75,17.5,23.92,78.0,22.45,6.5,22.45,75.0
7,10,0,25.5,10.7,26.0,79.15,22.89,6.09,22.89,65.18,27.67,7.2,26.0,14.8,23.09,1.48,23.09,19.18
7,6,0,25.5,10.7,26.0,79.15,22.89,6.09,22.89,65.18,24.0,13.55,28.22,37.0,22.67,4.11,22.67,40.75
1,10,0,26.75,17.5,23.92,78.0,22.45,6.5,22.45,75.0,27.67,7.2,26.0,14.8,23.09,1.48,23.09,19.18
6,7,2,24.0,13.55,28.22,37.0,22.67,4.11,22.67,40.75,25.5,10.7,26.0,79.15,22.89,6.09,22.89,65.18
10,1,0,27.67,7.2,26.0,14.8,23.09,1.48,23.09,19.18,26.75,17.5,23.92,78.0,22.45,6.5,22.45,75.0
7,1,0,25.5,10.7,26.0,79.15,22.89,6.09,22.89,65.18,26.75,17.5,23.92,78.0,22.45,6.5,22.45,75.0
6,10,2,24.0,13.55,28.22,37.0,22.67,4.11,22.67,40.75,27.67,7.2,26.0,14.8,23.09,1.48,23.09,19.18
1,6,2,26.75,17.5,23.92,78.0,22.45,6.5,22.45,75.0,24.0,13.55,28.22,37.0,22.67,4.11,22.67,40.75
10,7,0,27.67,7.2,26.0,14.8,23.09,1.48,23.09,19.18,25.5,10.7,26.0,79.15,22.89,6.09,22.89,65.18
6,3,1,25.25,24.15,25.09,136.65,23.17,12.42,23.17,190.8,27.2,32.5,26.0,153.5,24.8,12.79,24.8,145.0
12,29,1,26.75,5.15,22.82,14.3,23.45,1.3,23.45,19.5,26.0,6.95,25.05,16.4,25.0,0.863,25.0,24.14
29,6,2,26.0,6.95,25.05,16.4,25.0,0.863,25.0,24.14,25.25,24.15,25.09,136.65,23.17,12.42,23.17,190.8
3,12,0,27.2,32.5,26.0,153.5,24.8,12.79,24.8,145.0,26.75,5.15,22.82,14.3,23.45,1.3,23.45,19.5
3,29,0,27.2,32.5,26.0,153.5,24.8,12.79,24.8,145.0,26.0,6.95,25.05,16.4,25.0,0.863,25.0,24.14
6,12,0,25.25,24.15,25.09,136.65,23.17,12.42,23.17,190.8,26.75,5.15,22.82,14.3,23.45,1.3,23.45,19.5
29,3,2,26.0,6.95,25.05,16.4,25.0,0.863,25.0,24.14,27.2,32.5,26.0,153.5,24.8,12.79,24.8,145.0
12,6,2,26.75,5.15,22.82,14.3,23.45,1.3,23.45,19.5,25.25,24.15,25.09,136.65,23.17,12.42,23.17,190.8
3,6,1,27.2,32.5,26.0,153.5,24.8,12.79,24.8,145.0,25.25,24.15,25.09,136.65,23.17,12.42,23.17,190.8
29,12,1,26.0,6.95,25.05,16.4,25.0,0.863,25.0,24.14,26.75,5.15,22.82,14.3,23.45,1.3,23.45,19.5
6,29,1,25.25,24.15,25.09,136.65,23.17,12.42,23.17,190.8,26.0,6.95,25.05,16.4,25.0,0.863,25.0,24.14
12,3,2,26.75,5.15,22.82,14.3,23.45,1.3,23.45,19.5,27.2,32.5,26.0,153.5,24.8,12.79,24.8,145.0
8,4,2,28.5,2.5,24.87,41.8,25.31,2.79,25.31,55.1,29.0,5.2,25.85,109.7,24.6,8.44,24.6,135.2
5,11,1,33.0,22.85,24.92,70.85,23.8,5.9,23.8,99.0,26.2,4.9,26.63,33.88,25.57,2.12,25.57,52.83
11,8,1,26.2,4.9,26.63,33.88,25.57,2.12,25.57,52.83,28.5,2.5,24.87,41.8,25.31,2.79,25.31,55.1
4,5,0,29.0,5.2,25.85,109.7,24.6,8.44,24.6,135.2,33.0,22.85,24.92,70.85,23.8,5.9,23.8,99.0
4,11,2,29.0,5.2,25.85,109.7,24.6,8.44,24.6,135.2,26.2,4.9,26.63,33.88,25.57,2.12,25.57,52.83
8,5,2,28.5,2.5,24.87,41.8,25.31,2.79,25.31,55.1,33.0,22.85,24.92,70.85,23.8,5.9,23.8,99.0
11,4,1,26.2,4.9,26.63,33.88,25.57,2.12,25.57,52.83,29.0,5.2,25.85,109.7,24.6,8.44,24.6,135.2
5,8,0,33.0,22.85,24.92,70.85,23.8,5.9,23.8,99.0,28.5,2.5,24.87,41.8,25.31,2.79,25.31,55.1
11,5,1,26.2,4.9,26.63,33.88,25.57,2.12,25.57,52.83,33.0,22.85,24.92,70.85,23.8,5.9,23.8,99.0
4,8,1,29.0,5.2,25.85,109.7,24.6,8.44,24.6,135.2,28.5,2.5,24.87,41.8,25.31,2.79,25.31,55.1
8,11,0,28.5,2.5,24.87,41.8,25.31,2.79,25.31,55.1,26.2,4.9,26.63,33.88,25.57,2.12,25.57,52.83
5,4,2,33.0,22.85,24.92,70.85,23.8,5.9,23.8,99.0,29.0,5.2,25.85,109.7,24.6,8.44,24.6,135.2
1,25,0,28.75,43.0,25.88,127.8,25.88,15.98,25.88,369.2,28.6,3.65,24.38,23.85,22.22,1.49,22.22,21.5
3,2,0,30.0,22.75,26.62,147.75,23.38,11.37,23.38,220.0,27.75,9.95,23.7,57.6,24.9,5.76,24.9,42.88
2,1,2,27.75,9.95,23.7,57.6,24.9,5.76,24.9,42.88,28.75,43.0,25.88,127.8,25.88,15.98,25.88,369.2
25,3,1,28.6,3.65,24.38,23.85,22.22,1.49,22.22,21.5,30.0,22.75,26.62,147.75,23.38,11.37,23.38,220.0
25,2,2,28.6,3.65,24.38,23.85,22.22,1.49,22.22,21.5,27.75,9.95,23.7,57.6,24.9,5.76,24.9,42.88
1,3,0,28.75,43.0,25.88,127.8,25.88,15.98,25.88,369.2,30.0,22.75,26.62,147.75,23.38,11.37,23.38,220.0
2,25,1,27.75,9.95,23.7,57.6,24.9,5.76,24.9,42.88,28.6,3.65,24.38,23.85,22.22,1.49,22.22,21.5
3,1,0,30.0,22.75,26.62,147.75,23.38,11.37,23.38,220.0,28.75,43.0,25.88,127.8,25.88,15.98,25.88,369.2
25,1,2,28.6,3.65,24.38,23.85,22.22,1.49,22.22,21.5,28.75,43.0,25.88,127.8,25.88,15.98,25.88,369.2
2,3,1,27.75,9.95,23.7,57.6,24.9,5.76,24.9,42.88,30.0,22.75,26.62,147.75,23.38,11.37,23.38,220.0
1,2,0,28.75,43.0,25.88,127.8,25.88,15.98,25.88,369.2,27.75,9.95,23.7,57.6,24.9,5.76,24.9,42.88
3,25,1,30.0,22.75,26.62,147.75,23.38,11.37,23.38,220.0,28.6,3.65,24.38,23.85,22.22,1.49,22.22,21.5
2,7,0,28.75,42.25,26.5,165.0,26.86,16.5,26.86,197.25,25.25,4.2,26.46,19.65,24.78,1.51,24.78,21.75
10,1,2,25.0,10.1,23.92,40.0,22.0,3.08,22.0,17.9,25.5,43.0,24.58,161.3,23.42,13.44,23.42,178.5
1,2,0,25.5,43.0,24.58,161.3,23.42,13.44,23.42,178.5,28.75,42.25,26.5,165.0,26.86,16.5,26.86,197.25
7,10,1,25.25,4.2,26.46,19.65,24.78,1.51,24.78,21.75,25.0,10.1,23.92,40.0,22.0,3.08,22.0,17.9
7,1,2,25.25,4.2,26.46,19.65,24.78,1.51,24.78,21.75,25.5,43.0,24.58,161.3,23.42,13.44,23.42,178.5
2,10,0,28.75,42.25,26.5,165.0,26.86,16.5,26.86,197.25,25.0,10.1,23.92,40.0,22.0,3.08,22.0,17.9
1,7,0,25.5,43.0,24.58,161.3,23.42,13.44,23.42,178.5,25.25,4.2,26.46,19.65,24.78,1.51,24.78,21.75
10,2,2,25.0,10.1,23.92,40.0,22.0,3.08,22.0,17.9,28.75,42.25,26.5,165.0,26.86,16.5,26.86,197.25
7,2,0,25.25,4.2,26.46,19.65,24.78,1.51,24.78,21.75,28.75,42.25,26.5,165.0,26.86,16.5,26.86,197.25
1,10,0,25.5,43.0,24.58,161.3,23.42,13.44,23.42,178.5,25.0,10.1,23.92,40.0,22.0,3.08,22.0,17.9
2,1,0,28.75,42.25,26.5,165.0,26.86,16.5,26.86,197.25,25.5,43.0,24.58,161.3,23.42,13.44,23.42,178.5
10,7,1,25.0,10.1,23.92,40.0,22.0,3.08,22.0,17.9,25.25,4.2,26.46,19.65,24.78,1.51,24.78,21.75
2,7,1,27.0,17.05,23.0,89.88,25.1,6.42,25.1,71.0,25.25,12.55,27.8,26.1,23.64,2.61,23.64,18.88
3,6,2,24.8,29.6,24.75,184.85,21.67,15.4,21.67,142.0,28.0,5.55,23.31,80.15,23.0,5.01,23.0,91.95
6,2,1,28.0,5.55,23.31,80.15,23.0,5.01,23.0,91.95,27.0,17.05,23.0,89.88,25.1,6.42,25.1,71.0
7,3,2,25.25,12.55,27.8,26.1,23.64,2.61,23.64,18.88,24.8,29.6,24.75,184.85,21.67,15.4,21.67,142.0
7,6,1,25.25,12.55,27.8,26.1,23.64,2.61,23.64,18.88,28.0,5.55,23.31,80.15,23.0,5.01,23.0,91.95
2,3,1,27.0,17.05,23.0,89.88,25.1,6.42,25.1,71.0,24.8,29.6,24.75,184.85,21.67,15.4,21.67,142.0
6,7,0,28.0,5.55,23.31,80.15,23.0,5.01,23.0,91.95,25.25,12.55,27.8,26.1,23.64,2.61,23.64,18.88
3,2,2,24.8,29.6,24.75,184.85,21.67,15.4,21.67,142.0,27.0,17.05,23.0,89.88,25.1,6.42,25.1,71.0
7,2,1,25.25,12.55,27.8,26.1,23.64,2.61,23.64,18.88,27.0,17.05,23.0,89.88,25.1,6.42,25.1,71.0
6,3,0,28.0,5.55,23.31,80.15,23.0,5.01,23.0,91.95,24.8,29.6,24.75,184.85,21.67,15.4,21.67,142.0
2,6,0,27.0,17.05,23.0,89.88,25.1,6.42,25.1,71.0,28.0,5.55,23.31,80.15,23.0,5.01,23.0,91.95
3,7,0,24.8,29.6,24.75,184.85,21.67,15.4,21.67,142.0,25.25,12.55,27.8,26.1,23.64,2.61,23.64,18.88
1,5,0,27.67,24.3,26.09,199.6,26.0,18.15,26.0,305.0,27.25,18.05,27.0,39.0,24.91,3.9,24.91,91.15
18,2,2,27.8,1.03,26.92,13.55,24.59,1.04,24.59,18.7,28.33,10.15,26.4,100.75,22.13,10.08,22.13,152.0
2,1,1,28.33,10.15,26.4,100.75,22.13,10.08,22.13,152.0,27.67,24.3,26.09,199.6,26.0,18.15,26.0,305.0
5,18,0,27.25,18.05,27.0,39.0,24.91,3.9,24.91,91.15,27.8,1.03,26.92,13.55,24.59,1.04,24.59,18.7
5,2,2,27.25,18.05,27.0,39.0,24.91,3.9,24.91,91.15,28.33,10.15,26.4,100.75,22.13,10.08,22.13,152.0
1,18,0,27.67,24.3,26.09,199.6,26.0,18.15,26.0,305.0,27.8,1.03,26.92,13.55,24.59,1.04,24.59,18.7
2,5,0,28.33,10.15,26.4,100.75,22.13,10.08,22.13,152.0,27.25,18.05,27.0,39.0,24.91,3.9,24.91,91.15
18,1,1,27.8,1.03,26.92,13.55,24.59,1.04,24.59,18.7,27.67,24.3,26.09,199.6,26.0,18.15,26.0,305.0
5,1,2,27.25,18.05,27.0,39.0,24.91,3.9,24.91,91.15,27.67,24.3,26.09,199.6,26.0,18.15,26.0,305.0
2,18,0,28.33,10.15,26.4,100.75,22.13,10.08,22.13,152.0,27.8,1.03,26.92,13.55,24.59,1.04,24.59,18.7
1,2,1,27.67,24.3,26.09,199.6,26.0,18.15,26.0,305.0,28.33,10.15,26.4,100.75,22.13,10.08,22.13,152.0
18,5,0,27.8,1.03,26.92,13.55,24.59,1.04,24.59,18.7,27.25,18.05,27.0,39.0,24.91,3.9,24.91,91.15
9,3,2,25.75,2.8,22.36,28.0,22.3,2.0,22.3,30.6,29.0,17.5,28.09,32.05,25.89,2.91,25.89,111.6
5,24,1,27.0,3.75,25.45,68.0,25.0,6.18,25.0,78.5,33.0,1.85,25.08,14.15,23.1,1.18,23.1,11.9
24,9,0,33.0,1.85,25.08,14.15,23.1,1.18,23.1,11.9,25.75,2.8,22.36,28.0,22.3,2.0,22.3,30.6
3,5,0,29.0,17.5,28.09,32.05,25.89,2.91,25.89,111.6,27.0,3.75,25.45,68.0,25.0,6.18,25.0,78.5
3,24,0,29.0,17.5,28.09,32.05,25.89,2.91,25.89,111.6,33.0,1.85,25.08,14.15,23.1,1.18,23.1,11.9
9,5,2,25.75,2.8,22.36,28.0,22.3,2.0,22.3,30.6,27.0,3.75,25.45,68.0,25.0,6.18,25.0,78.5
24,3,1,33.0,1.85,25.08,14.15,23.1,1.18,23.1,11.9,29.0,17.5,28.09,32.05,25.89,2.91,25.89,111.6
5,9,0,27.0,3.75,25.45,68.0,25.0,6.18,25.0,78.5,25.75,2.8,22.36,28.0,22.3,2.0,22.3,30.6
3,9,0,29.0,17.5,28.09,32.05,25.89,2.91,25.89,111.6,25.75,2.8,22.36,28.0,22.3,2.0,22.3,30.6
24,5,1,33.0,1.85,25.08,14.15,23.1,1.18,23.1,11.9,27.0,3.75,25.45,68.0,25.0,6.18,25.0,78.5
9,24,2,25.75,2.8,22.36,28.0,22.3,2.0,22.3,30.6,33.0,1.85,25.08,14.15,23.1,1.18,23.1,11.9
5,3,0,27.0,3.75,25.45,68.0,25.0,6.18,25.0,78.5,29.0,17.5,28.09,32.05,25.89,2.91,25.89,111.6
6,17,0,25.0,14.55,25.7,35.65,21.56,3.57,21.56,80.8,24.86,4.75,23.73,21.5,24.57,1.43,24.57,33.55
4,1,1,24.6,8.68,27.6,136.05,23.86,9.07,23.86,191.8,25.0,26.3,25.47,50.8,24.56,3.39,24.56,101.0
1,6,0,25.0,26.3,25.47,50.8,24.56,3.39,24.56,101.0,25.0,14.55,25.7,35.65,21.56,3.57,21.56,80.8
17,4,2,24.86,4.75,23.73,21.5,24.57,1.43,24.57,33.55,24.6,8.68,27.6,136.05,23.86,9.07,23.86,191.8
17,1,2,24.86,4.75,23.73,21.5,24.57,1.43,24.57,33.55,25.0,26.3,25.47,50.8,24.56,3.39,24.56,101.0
6,4,2,25.0,14.55,25.7,35.65,21.56,3.57,21.56,80.8,24.6,8.68,27.6,136.05,23.86,9.07,23.86,191.8
1,17,0,25.0,26.3,25.47,50.8,24.56,3.39,24.56,101.0,24.86,4.75,23.73,21.5,24.57,1.43,24.57,33.55
4,6,1,24.6,8.68,27.6,136.05,23.86,9.07,23.86,191.8,25.0,14.55,25.7,35.65,21.56,3.57,21.56,80.8
17,6,2,24.86,4.75,23.73,21.5,24.57,1.43,24.57,33.55,25.0,14.55,25.7,35.65,21.56,3.57,21.56,80.8
1,4,2,25.0,26.3,25.47,50.8,24.56,3.39,24.56,101.0,24.6,8.68,27.6,136.05,23.86,9.07,23.86,191.8
6,1,1,25.0,14.55,25.7,35.65,21.56,3.57,21.56,80.8,25.0,26.3,25.47,50.8,24.56,3.39,24.56,101.0
4,17,0,24.6,8.68,27.6,136.05,23.86,9.07,23.86,191.8,24.86,4.75,23.73,21.5,24.57,1.43,24.57,33.55
7,6,2,27.8,10.68,28.5,59.05,25.63,7.38,25.63,102.0,23.25,10.58,29.44,26.03,22.14,2.89,22.14,27.4
3,12,0,26.25,78.5,25.54,185.0,26.57,14.23,26.57,306.0,26.6,5.05,23.3,38.4,22.58,3.84,22.58,30.35
12,7,0,26.6,5.05,23.3,38.4,22.58,3.84,22.58,30.35,27.8,10.68,28.5,59.05,25.63,7.38,25.63,102.0
6,3,2,23.25,10.58,29.44,26.03,22.14,2.89,22.14,27.4,26.25,78.5,25.54,185.0,26.57,14.23,26.57,306.0
6,12,2,23.25,10.58,29.44,26.03,22.14,2.89,22.14,27.4,26.6,5.05,23.3,38.4,22.58,3.84,22.58,30.35
7,3,2,27.8,10.68,28.5,59.05,25.63,7.38,25.63,102.0,26.25,78.5,25.54,185.0,26.57,14.23,26.57,306.0
12,6,2,26.6,5.05,23.3,38.4,22.58,3.84,22.58,30.35,23.25,10.58,29.44,26.03,22.14,2.89,22.14,27.4
3,7,0,26.25,78.5,25.54,185.0,26.57,14.23,26.57,306.0,27.8,10.68,28.5,59.05,25.63,7.38,25.63,102.0
6,7,0,23.25,10.58,29.44,26.03,22.14,2.89,22.14,27.4,27.8,10.68,28.5,59.05,25.63,7.38,25.63,102.0
12,3,0,26.6,5.05,23.3,38.4,22.58,3.84,22.58,30.35,26.25,78.5,25.54,185.0,26.57,14.23,26.57,306.0
7,12,2,27.8,10.68,28.5,59.05,25.63,7.38,25.63,102.0,26.6,5.05,23.3,38.4,22.58,3.84,22.58,30.35
3,6,0,26.25,78.5,25.54,185.0,26.57,14.23,26.57,306.0,23.25,10.58,29.44,26.03,22.14,2.89,22.14,27.4
2,9,0,26.0,41.35,23.9,210.8,25.7,21.08,25.7,224.05,24.0,9.03,24.42,22.5,23.86,1.88,23.86,42.15
23,5,2,27.6,3.45,25.0,25.1,22.64,1.79,22.64,30.4,23.5,23.6,25.8,151.5,25.13,15.15,25.13,510.5
5,2,0,23.5,23.6,25.8,151.5,25.13,15.15,25.13,510.5,26.0,41.35,23.9,210.8,25.7,21.08,25.7,224.05
9,23,2,24.0,9.03,24.42,22.5,23.86,1.88,23.86,42.15,27.6,3.45,25.0,25.1,22.64,1.79,22.64,30.4
9,5,2,24.0,9.03,24.42,22.5,23.86,1.88,23.86,42.15,23.5,23.6,25.8,151.5,25.13,15.15,25.13,510.5
2,23,0,26.0,41.35,23.9,210.8,25.7,21.08,25.7,224.05,27.6,3.45,25.0,25.1,22.64,1.79,22.64,30.4
5,9,0,23.5,23.6,25.8,151.5,25.13,15.15,25.13,510.5,24.0,9.03,24.42,22.5,23.86,1.88,23.86,42.15
23,2,2,27.6,3.45,25.0,25.1,22.64,1.79,22.64,30.4,26.0,41.35,23.9,210.8,25.7,21.08,25.7,224.05
9,2,2,24.0,9.03,24.42,22.5,23.86,1.88,23.86,42.15,26.0,41.35,23.9,210.8,25.7,21.08,25.7,224.05
5,23,0,23.5,23.6,25.8,151.5,25.13,15.15,25.13,510.5,27.6,3.45,25.0,25.1,22.64,1.79,22.64,30.4
2,5,0,26.0,41.35,23.9,210.8,25.7,21.08,25.7,224.05,23.5,23.6,25.8,151.5,25.13,15.15,25.13,510.5
23,9,2,27.6,3.45,25.0,25.1,22.64,1.79,22.64,30.4,24.0,9.03,24.42,22.5,23.86,1.88,23.86,42.15
3,26,0,29.2,63.0,23.88,248.75,24.27,14.63,24.27,317.5,25.0,1.9,25.53,4.1,23.23,0.273,23.23,6.4
4,1,1,24.33,67.18,23.85,155.83,23.67,7.79,23.67,123.13,24.0,73.25,25.9,193.8,25.17,19.38,25.17,264.55
26,4,2,25.0,1.9,25.53,4.1,23.23,0.273,23.23,6.4,24.33,67.18,23.85,155.83,23.67,7.79,23.67,123.13
1,3,2,24.0,73.25,25.9,193.8,25.17,19.38,25.17,264.55,29.2,63.0,23.88,248.75,24.27,14.63,24.27,317.5
26,1,1,25.0,1.9,25.53,4.1,23.23,0.273,23.23,6.4,24.0,73.25,25.9,193.8,25.17,19.38,25.17,264.55
3,4,1,29.2,63.0,23.88,248.75,24.27,14.63,24.27,317.5,24.33,67.18,23.85,155.83,23.67,7.79,23.67,123.13
1,26,1,24.0,73.25,25.9,193.8,25.17,19.38,25.17,264.55,25.0,1.9,25.53,4.1,23.23,0.273,23.23,6.4
4,3,0,24.33,67.18,23.85,155.83,23.67,7.79,23.67,123.13,29.2,63.0,23.88,248.75,24.27,14.63,24.27,317.5
26,3,2,25.0,1.9,25.53,4.1,23.23,0.273,23.23,6.4,29.2,63.0,23.88,248.75,24.27,14.63,24.27,317.5
1,4,0,24.0,73.25,25.9,193.8,25.17,19.38,25.17,264.55,24.33,67.18,23.85,155.83,23.67,7.79,23.67,123.13
3,1,1,29.2,63.0,23.88,248.75,24.27,14.63,24.27,317.5,24.0,73.25,25.9,193.8,25.17,19.38,25.17,264.55
4,26,0,24.33,67.18,23.85,155.83,23.67,7.79,23.67,123.13,25.0,1.9,25.53,4.1,23.23,0.273,23.23,6.4
1,4,0,26.33,70.5,25.44,237.5,26.63,26.39,26.63,375.5,27.0,22.7,30.0,125.5,24.75,15.69,24.75,310.9
14,7,2,25.0,5.4,24.23,43.65,25.73,3.36,25.73,26.8,26.25,17.05,25.57,53.25,23.23,3.8,23.23,81.03
7,1,2,26.25,17.05,25.57,53.25,23.23,3.8,23.23,81.03,26.33,70.5,25.44,237.5,26.63,26.39,26.63,375.5
4,14,0,27.0,22.7,30.0,125.5,24.75,15.69,24.75,310.9,25.0,5.4,24.23,43.65,25.73,3.36,25.73,26.8
4,7,0,27.0,22.7,30.0,125.5,24.75,15.69,24.75,310.9,26.25,17.05,25.57,53.25,23.23,3.8,23.23,81.03
1,14,0,26.33,70.5,25.44,237.5,26.63,26.39,26.63,375.5,25.0,5.4,24.23,43.65,25.73,3.36,25.73,26.8
7,4,1,26.25,17.05,25.57,53.25,23.23,3.8,23.23,81.03,27.0,22.7,30.0,125.5,24.75,15.69,24.75,310.9
14,1,1,25.0,5.4,24.23,43.65,25.73,3.36,25.73,26.8,26.33,70.5,25.44,237.5,26.63,26.39,26.63,375.5
4,1,1,27.0,22.7,30.0,125.5,24.75,15.69,24.75,310.9,26.33,70.5,25.44,237.5,26.63,26.39,26.63,375.5
7,14,0,26.25,17.05,25.57,53.25,23.23,3.8,23.23,81.03,25.0,5.4,24.23,43.65,25.73,3.36,25.73,26.8
1,7,0,26.33,70.5,25.44,237.5,26.63,26.39,26.63,375.5,26.25,17.05,25.57,53.25,23.23,3.8,23.23,81.03
14,4,2,25.0,5.4,24.23,43.65,25.73,3.36,25.73,26.8,27.0,22.7,30.0,125.5,24.75,15.69,24.75,310.9
30,6,1,27.75,0.4,25.58,5.0,24.67,0.417,24.67,5.58,26.0,7.1,25.0,25.5,24.64,1.82,24.64,47.1
3,1,1,27.5,25.5,24.5,203.5,24.33,16.96,24.33,353.5,23.0,16.6,27.5,73.3,24.44,6.11,24.44,90.5
1,30,0,23.0,16.6,27.5,73.3,24.44,6.11,24.44,90.5,27.75,0.4,25.58,5.0,24.67,0.417,24.67,5.58
6,3,1,26.0,7.1,25.0,25.5,24.64,1.82,24.64,47.1,27.5,25.5,24.5,203.5,24.33,16.96,24.33,353.5
6,1,0,26.0,7.1,25.0,25.5,24.64,1.82,24.64,47.1,23.0,16.6,27.5,73.3,24.44,6.11,24.44,90.5
30,3,2,27.75,0.4,25.58,5.0,24.67,0.417,24.67,5.58,27.5,25.5,24.5,203.5,24.33,16.96,24.33,353.5
1,6,0,23.0,16.6,27.5,73.3,24.44,6.11,24.44,90.5,26.0,7.1,25.0,25.5,24.64,1.82,24.64,47.1
3,30,0,27.5,25.5,24.5,203.5,24.33,16.96,24.33,353.5,27.75,0.4,25.58,5.0,24.67,0.417,24.67,5.58
6,30,1,26.0,7.1,25.0,25.5,24.64,1.82,24.64,47.1,27.75,0.4,25.58,5.0,24.67,0.417,24.67,5.58
1,3,1,23.0,16.6,27.5,73.3,24.44,6.11,24.44,90.5,27.5,25.5,24.5,203.5,24.33,16.96,24.33,353.5
